GENERALIZED BORN:
Complex Energy Terms
Frame #,BOND,ANGLE,DIHED,VDWAALS,EEL,1-4 VDW,1-4 EEL,EGB,ESURF,GGAS,GSOLV,TOTAL
1,11.48,897.51,1363.55,-809.55,-8093.32,432.99,4721.84,-1128.97,39.07,-1475.5,-1089.9,-2565.4
2,11.02,909.32,1379.5,-783.16,-8103.03,436.82,4708.82,-1117.01,39.19,-1440.72,-1077.82,-2518.54
3,11.43,892.05,1380.85,-822.05,-8008.65,438.87,4714.33,-1178.02,38.51,-1393.18,-1139.51,-2532.69
4,11.09,861.22,1396.8,-812.87,-8057.04,436.26,4744.93,-1153.32,40.44,-1419.62,-1112.89,-2532.51
5,11.29,901.08,1368.16,-814.59,-8098.49,434.98,4700.87,-1086.4,39.95,-1496.7,-1046.45,-2543.14
6,10.92,910.74,1384.9,-812.37,-8125.64,430.96,4728.61,-1083.8,37.97,-1471.89,-1045.83,-2517.72
7,11.29,898.41,1370.96,-815.84,-8078.95,438.09,4750.8,-1136.39,40.0,-1425.24,-1096.38,-2521.62
8,11.57,971.72,1363.7,-788.26,-8153.27,443.21,4704.67,-1089.66,40.2,-1446.65,-1049.46,-2496.11
9,11.08,897.48,1379.33,-793.92,-8122.86,433.17,4701.58,-1080.39,39.14,-1494.15,-1041.25,-2535.4
10,11.52,894.19,1365.06,-780.0,-7999.39,445.19,4726.87,-1202.49,41.51,-1336.55,-1160.98,-2497.53
11,11.04,869.52,1334.68,-797.33,-7937.59,434.97,4746.52,-1252.86,42.57,-1338.19,-1210.28,-2548.47
12,11.57,910.86,1346.92,-787.12,-7986.7,426.65,4732.87,-1202.23,42.88,-1344.96,-1159.35,-2504.31
13,10.37,932.93,1365.71,-813.14,-7961.21,421.96,4677.14,-1187.2,39.7,-1366.24,-1147.5,-2513.75
14,10.91,936.48,1345.82,-803.55,-7990.33,436.07,4693.63,-1180.43,41.38,-1370.98,-1139.05,-2510.03
15,11.22,883.52,1365.14,-810.66,-8031.68,433.04,4758.52,-1182.59,41.96,-1390.89,-1140.63,-2531.52
16,11.69,930.98,1353.95,-778.96,-8003.76,435.76,4695.31,-1182.69,42.08,-1355.02,-1140.62,-2495.64
17,11.91,887.75,1341.37,-789.82,-8052.21,435.99,4748.92,-1167.49,40.71,-1416.1,-1126.78,-2542.88
18,11.34,842.39,1358.45,-792.9,-8028.42,423.75,4727.46,-1172.71,40.95,-1457.94,-1131.76,-2589.7
19,11.08,930.04,1359.46,-802.49,-8028.28,424.28,4707.78,-1156.96,41.25,-1398.13,-1115.71,-2513.84
20,11.75,895.37,1352.59,-817.62,-8008.52,429.62,4727.21,-1166.01,40.58,-1409.61,-1125.43,-2535.04
21,11.57,950.5,1350.72,-804.81,-7942.01,423.35,4708.29,-1205.56,40.72,-1302.39,-1164.84,-2467.23
22,10.97,916.11,1362.85,-801.21,-7952.23,435.93,4707.12,-1198.98,40.81,-1320.46,-1158.17,-2478.63
23,11.06,900.8,1347.09,-802.79,-7954.12,427.51,4723.28,-1203.4,42.0,-1347.17,-1161.4,-2508.57
24,11.56,887.69,1352.87,-814.8,-7958.52,435.68,4713.54,-1194.14,41.22,-1371.98,-1152.92,-2524.89
25,11.36,933.99,1374.52,-806.65,-7936.93,433.29,4718.31,-1245.59,41.63,-1272.1,-1203.96,-2476.07
26,11.59,932.63,1369.39,-779.66,-7917.97,434.5,4720.91,-1249.56,42.91,-1228.63,-1206.66,-2435.28
27,10.85,945.72,1358.79,-793.57,-7981.13,433.23,4711.87,-1213.8,41.5,-1314.24,-1172.29,-2486.54
28,11.51,896.86,1373.61,-808.78,-7994.1,436.93,4734.81,-1197.43,40.83,-1349.16,-1156.6,-2505.76
29,11.09,888.09,1356.1,-799.72,-7911.04,428.54,4716.51,-1235.95,41.26,-1310.43,-1194.69,-2505.12
30,11.34,915.01,1349.73,-814.02,-7913.95,431.0,4716.9,-1241.3,41.63,-1303.98,-1199.67,-2503.66
31,10.95,888.13,1343.63,-779.98,-7971.86,432.23,4741.35,-1219.52,41.49,-1335.54,-1178.03,-2513.57
